id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0623049232","20140715T000000",115000,2,0.75,550,7980,1,0,0,3,5,550,0,1952,0,"98146",47.511,-122.348,1330,7980
"8732040180","20141219T000000",245000,4,1.75,1930,7650,1,0,0,4,8,1280,650,1981,0,"98023",47.3078,-122.386,1860,8800
"3885803465","20150409T000000",698000,3,1.75,1220,7447,1,0,0,4,7,1220,0,1964,0,"98033",47.6886,-122.211,1340,7200
"2896610210","20140925T000000",319000,3,1,960,8556,1,0,0,3,7,960,0,1971,0,"98034",47.7245,-122.22,1320,7528
"6738700205","20150505T000000",1115500,4,3.5,2830,4000,1.5,0,0,3,7,1840,990,1919,2014,"98144",47.5842,-122.292,2340,4000
"1105000787","20140926T000000",240000,3,2.25,1410,7290,1,0,0,3,7,940,470,1980,0,"98118",47.5396,-122.274,1550,7375
"3826000735","20140626T000000",202000,2,1,920,7569,1,0,0,4,6,920,0,1950,0,"98168",47.4951,-122.302,1280,7627
"7852110740","20141112T000000",645500,4,2.5,2990,8622,2,0,0,3,9,2990,0,2000,0,"98065",47.5394,-121.875,2980,8622
"7843500090","20140822T000000",299500,4,2.5,2010,12085,2,0,0,3,8,2010,0,1986,0,"98042",47.3406,-122.057,1910,12133
"2473370750","20150224T000000",430000,3,1.75,3440,10428,1.5,0,0,5,8,3440,0,1974,0,"98058",47.449,-122.128,2160,8400
"6918720100","20150130T000000",665000,6,3,2480,9720,2,0,0,3,8,2480,0,1972,0,"98007",47.6127,-122.145,2480,9200
"1450100330","20150312T000000",237950,3,1.75,1310,7314,1,0,0,5,6,1310,0,1960,0,"98002",47.2888,-122.221,1010,7314
"0518000040","20150102T000000",440000,4,2.75,2420,10200,1,0,0,3,8,1220,1200,1962,0,"98034",47.72,-122.236,2240,9750
"3223039149","20140709T000000",395000,4,2.75,1970,37026,1,0,0,4,8,1970,0,1961,0,"98070",47.4375,-122.446,1970,51836
"3629910210","20141103T000000",699950,3,2.5,2510,4106,2,0,0,3,9,2510,0,2003,0,"98029",47.5494,-121.994,2470,4106
"1737320120","20140502T000000",470000,5,2.5,2210,9655,1,0,0,3,8,1460,750,1976,0,"98011",47.7698,-122.222,2080,8633
"2600100110","20141119T000000",788000,4,2.5,2680,8778,2,0,0,4,8,2680,0,1977,0,"98006",47.5516,-122.161,2680,10020
"8121100395","20150311T000000",645000,4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,"98118",47.5681,-122.285,1410,6180
"8856003525","20150323T000000",183500,3,1,1010,7520,1,0,0,4,6,1010,0,1975,0,"98001",47.2699,-122.255,1370,8469
"2767604558","20140721T000000",512000,2,2.25,1170,1313,3,0,0,3,8,1170,0,2007,0,"98107",47.6712,-122.378,1310,1304
"2123049194","20150409T000000",199950,3,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,"98168",47.4731,-122.298,1370,9884
"8956000100","20141121T000000",695000,3,3.5,2630,4713,2,0,2,3,9,2030,600,2008,0,"98027",47.5473,-122.016,2450,4187
"3332000615","20150422T000000",389000,3,1,1330,3740,1.5,0,0,3,6,1330,0,1903,0,"98118",47.5502,-122.274,1330,5053
"3216900100","20140612T000000",315000,3,2.5,1880,7000,2,0,0,3,8,1880,0,1993,0,"98031",47.4206,-122.184,1880,7000
"8075400360","20140822T000000",239000,2,1,1130,15190,1,0,0,4,7,1130,0,1954,0,"98032",47.3902,-122.283,1490,16920
"1535204165","20141204T000000",510000,3,1.75,2060,58341,1,0,4,3,8,1100,960,1982,0,"98070",47.4193,-122.439,1230,14904
"2525049263","20140709T000000",2680000,5,3,4290,20445,2,0,0,4,11,4290,0,1985,0,"98039",47.6217,-122.239,3620,22325
"5381000411","20150410T000000",239950,3,1.75,1440,7200,1,0,0,3,7,1440,0,1986,0,"98188",47.4473,-122.284,1640,9167
"1861400068","20140911T000000",390000,2,1,860,1800,1,0,0,3,7,860,0,1909,0,"98119",47.6334,-122.371,2160,3120
"2806800120","20140610T000000",400000,4,2.5,2530,7563,1,0,0,3,7,1440,1090,1978,0,"98011",47.7762,-122.21,1960,7811
"7852010940","20150505T000000",540000,3,2.5,2400,5817,2,0,0,3,8,2400,0,1998,0,"98065",47.5371,-121.87,2420,5817
"7575600610","20150209T000000",265000,3,2.5,1660,5250,2,0,0,4,8,1660,0,1988,0,"98003",47.3541,-122.3,1630,5505
"9414500230","20141022T000000",440000,3,2.25,1760,10835,1,0,0,4,8,1290,470,1976,0,"98027",47.522,-122.048,2050,10488
"7972602490","20141212T000000",220000,5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,"98106",47.5271,-122.351,1370,7620
"0999000215","20140512T000000",734200,4,2.5,2760,5000,1.5,0,0,5,7,1680,1080,1928,0,"98107",47.6726,-122.371,1850,5000
"3083001095","20140824T000000",410000,3,1.75,1760,3520,1,0,0,3,7,1160,600,1966,0,"98144",47.5773,-122.303,1840,5000
"1823059223","20140520T000000",291000,3,1.75,1560,9788,1,0,0,3,7,1560,0,1964,0,"98178",47.4876,-122.226,1840,11180
"4137070090","20140611T000000",308900,3,2.5,2250,7294,2,0,0,3,8,2250,0,1994,0,"98092",47.2636,-122.212,2140,7363
"7518506717","20140917T000000",959000,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,"98117",47.6799,-122.385,1780,5000
"1778360150","20140620T000000",1240000,7,5.5,6630,13782,2,0,0,3,10,4930,1700,2004,0,"98006",47.5399,-122.118,4470,8639
"9264960850","20140709T000000",412000,4,3.5,3360,9767,2,0,0,3,9,2450,910,1990,0,"98023",47.3047,-122.347,2580,8757
"1221039066","20141017T000000",310000,4,2.5,3140,22100,1,0,0,4,8,1820,1320,1960,0,"98023",47.319,-122.362,2700,25500
"7568700215","20150312T000000",399500,4,1.5,1660,6617,1,0,0,5,7,1660,0,1947,0,"98155",47.739,-122.323,950,7440
"8096600100","20141215T000000",455000,4,2,2120,9442,1,0,0,5,7,1060,1060,1968,0,"98011",47.7675,-122.226,1290,9600
"1670400090","20141124T000000",182000,3,1,1160,18055,1,0,0,2,5,1160,0,1950,0,"98168",47.4772,-122.269,1340,10324
"4323700230","20140818T000000",390000,4,1.75,2020,9750,1,0,0,3,7,1100,920,1975,0,"98074",47.6192,-122.055,1670,9600
"9834201215","20141009T000000",276000,2,1,870,2676,1,0,0,3,7,820,50,2004,0,"98144",47.5702,-122.287,1500,1719
"3236500220","20140709T000000",450000,3,2.5,1460,7573,2,0,0,3,8,1460,0,1983,0,"98007",47.6012,-122.141,1910,7668
"8126300410","20140725T000000",650000,4,1.75,2390,12000,1,0,0,3,8,1470,920,1979,0,"98052",47.7061,-122.163,2110,12000
"1073100065","20150217T000000",348125,3,1,1400,8451,1.5,0,0,3,7,1400,0,1953,0,"98133",47.7719,-122.337,1590,8433
"0826079047","20140814T000000",500000,3,2.25,2990,216057,2,0,0,3,9,2990,0,1994,0,"98019",47.754,-121.942,2840,215622
"7504020970","20150421T000000",660000,4,2.25,3180,13653,2,0,0,3,9,3180,0,1978,0,"98074",47.6316,-122.05,2910,12350
"2239000011","20150127T000000",500000,4,2,1530,7816,1,0,0,3,7,1530,0,1955,0,"98133",47.7309,-122.332,1480,7816
"7942601475","20140520T000000",345600,5,3.5,2800,5120,2.5,0,0,3,9,2800,0,1903,2005,"98122",47.6059,-122.31,1780,5120
"6324000115","20140922T000000",727500,3,2,2660,5000,1.5,0,3,3,8,1940,720,1910,0,"98116",47.5829,-122.382,2270,5000
"4441300325","20140905T000000",695000,3,3.25,3080,12100,2,0,0,3,8,2080,1000,1984,0,"98117",47.695,-122.399,2100,6581
"8125200481","20140926T000000",319000,3,2.25,1800,9597,1,0,2,3,7,1200,600,1963,0,"98188",47.4516,-122.267,1700,13502
"5332200375","20141203T000000",900000,3,2.5,2320,5000,2,0,0,3,8,1620,700,1907,1993,"98112",47.6278,-122.292,2160,5000
"2705600067","20150323T000000",539950,3,2.5,1330,2183,3,0,0,3,8,1330,0,2014,0,"98117",47.6987,-122.365,1310,5000
"8944300110","20150108T000000",218250,3,1,1270,7344,1,0,0,3,7,970,300,1967,0,"98023",47.305,-122.371,1290,7300
"7277100395","20150225T000000",675000,4,3.5,2550,3600,2,0,2,3,8,1880,670,1997,0,"98177",47.7709,-122.39,2090,6000
"3886902615","20140617T000000",720000,4,2.5,2650,11520,2,0,0,3,8,2110,540,1988,0,"98033",47.683,-122.187,2000,7680
"4047200820","20140822T000000",250000,3,1,1640,26127,2,0,0,3,6,1640,0,1975,0,"98019",47.7656,-121.905,1620,25788
"1822059156","20150114T000000",680000,3,3.5,3650,103672,1,0,0,3,10,2050,1600,2011,0,"98031",47.4002,-122.217,2550,16140
"8812401450","20141229T000000",660000,10,3,2920,3745,2,0,0,4,7,1860,1060,1913,0,"98105",47.6635,-122.32,1810,3745
"6790200110","20150102T000000",675000,5,2.75,2570,12906,2,0,0,3,8,2570,0,1987,0,"98075",47.5814,-122.05,2580,12927
"1224049095","20150204T000000",959000,6,3.25,4440,17424,1,0,1,4,9,2220,2220,1959,0,"98040",47.5791,-122.23,2660,10768
"3834000820","20140613T000000",458000,3,2,2020,8555,1,0,0,4,7,1220,800,1957,0,"98125",47.7278,-122.287,1600,8148
"1564000410","20150218T000000",781500,4,2.5,3440,6332,2,0,0,3,10,3440,0,2001,0,"98059",47.5347,-122.155,3310,6528
"7694600201","20150322T000000",300000,3,1.75,1420,7200,1,0,0,3,7,1000,420,1979,0,"98146",47.5069,-122.367,1550,8640
"3362400650","20150116T000000",820000,4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0,"98103",47.682,-122.347,1590,3150
"9136100056","20140528T000000",875000,3,2.75,2280,4280,1,0,0,5,7,1280,1000,1917,0,"98103",47.6685,-122.335,1650,4280
"1972200325","20140919T000000",530000,2,2.25,1260,1312,3,0,0,3,8,1260,0,2007,0,"98103",47.6538,-122.356,1300,1312
"1313500090","20150423T000000",229999,3,1.75,1310,6960,1,0,0,4,7,1310,0,1974,0,"98092",47.2761,-122.153,1580,7200
"5667100025","20140708T000000",405000,3,1.5,1010,7683,1.5,0,0,5,7,1010,0,1953,0,"98125",47.72,-122.318,1550,7271
"0088000173","20141015T000000",333000,4,2,2750,9001,1,0,0,3,8,2750,0,2008,0,"98055",47.457,-122.189,1340,11050
"3345700215","20140620T000000",595000,3,2.75,3290,22649,2,0,0,4,8,3290,0,1993,0,"98056",47.5241,-122.193,2750,6119
"2108500110","20150415T000000",278000,3,2.25,2120,9804,2,0,0,3,7,2120,0,1994,0,"98042",47.3596,-122.16,2120,7200
"3755100540","20140725T000000",431200,5,1.75,1360,10609,1,0,0,3,7,1060,300,1966,0,"98034",47.7203,-122.229,1490,9935
"2078500210","20141031T000000",565000,4,2.5,2620,10016,2,0,0,3,8,2620,0,1996,0,"98056",47.5295,-122.179,2620,10016
"5151900110","20141219T000000",340768,3,1.5,1510,11200,1,0,0,4,8,1510,0,1960,0,"98003",47.3347,-122.325,2110,12070
"7211400535","20150323T000000",275500,4,1,1290,5000,1.5,0,0,3,7,1290,0,1957,0,"98146",47.5128,-122.358,1440,2500
"7525950110","20140828T000000",1200000,4,3.25,3850,19842,2,0,3,3,11,3180,670,1989,0,"98074",47.6239,-122.065,4320,19500
"2213000030","20140512T000000",1264000,4,3.75,3490,9170,2,0,0,3,9,3490,0,2012,0,"98004",47.5991,-122.2,1810,8470
"2895800710","20141202T000000",267800,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,0,"98106",47.5171,-122.347,1410,1811
"2767604425","20150129T000000",535000,3,3.25,1430,1276,3,0,0,3,8,1430,0,2007,0,"98107",47.6712,-122.38,1430,1243
"7853220390","20140502T000000",785000,5,3.25,3660,11995,2,0,2,3,10,3660,0,2006,0,"98065",47.5337,-121.86,3320,11241
"1624049293","20140506T000000",390000,5,3.75,2890,5000,1,0,0,3,7,1310,1580,2006,0,"98108",47.5701,-122.296,1930,5117
"0832700240","20141003T000000",325000,3,1.5,1270,1067,3,0,0,3,8,1270,0,2009,0,"98133",47.7236,-122.353,1090,1118
"0629650370","20150123T000000",250000,3,2.5,1750,6351,2,0,0,3,7,1750,0,2012,0,"98001",47.2589,-122.256,1398,6092
"3575303430","20141016T000000",780000,6,4.25,4310,10000,2,0,0,3,8,2950,1360,2008,0,"98074",47.6214,-122.062,2100,10000
"9268851670","20150424T000000",645000,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,"98027",47.5401,-122.027,2150,1984
"7853270710","20150409T000000",690000,5,3.25,3340,9075,2,0,0,3,8,2600,740,2005,0,"98065",47.5446,-121.88,2770,6646
"2867300030","20140801T000000",442000,4,4,4168,8485,2,0,0,3,10,3222,946,2007,0,"98023",47.3029,-122.387,4362,8100
"7238000240","20150218T000000",489000,3,2.5,3080,5598,2,0,0,3,8,3080,0,2006,0,"98055",47.4372,-122.206,3080,5303
"1442880320","20140724T000000",484259,4,2.75,2790,5000,2,0,0,3,8,2790,0,2014,0,"98045",47.4831,-121.773,2620,5527
"9268850030","20140707T000000",420000,3,2.25,1620,1075,3,0,0,3,8,1540,80,2009,0,"98027",47.5405,-122.026,1620,1237
"9272201704","20140512T000000",369000,2,2.5,980,895,2,0,0,3,8,670,310,2009,0,"98116",47.5874,-122.386,980,899
"0255450400","20140731T000000",326989,3,2.5,2060,4200,2,0,0,3,8,2060,0,2014,0,"98038",47.3706,-122.017,2370,4200
"3845100140","20140708T000000",335606,3,2.5,2538,4600,2,0,0,3,8,2538,0,2013,0,"98092",47.2584,-122.196,2570,4800
"2526059225","20150123T000000",952990,4,2.75,3550,6558,2,0,0,3,9,3550,0,2013,0,"98052",47.7076,-122.115,3140,5617
"7576200012","20140717T000000",1262000,2,3,2210,3917,2,0,0,3,10,1500,710,2008,0,"98122",47.6166,-122.291,1720,3933
"9828701488","20150504T000000",360000,2,1,880,1165,2,0,0,3,8,880,0,2005,0,"98122",47.6192,-122.297,1640,3825
"3278600900","20141231T000000",443000,3,2.5,1780,2778,2,0,0,3,8,1530,250,2007,0,"98126",47.5487,-122.372,1380,1998
"2311400195","20150303T000000",1563100,5,3.5,3630,8100,2,0,0,3,10,3630,0,2008,0,"98004",47.5951,-122.2,1730,8246
"2224069165","20140902T000000",801000,4,3.5,3290,8059,2,0,0,3,9,3290,0,2012,0,"98029",47.5573,-122.02,3290,10758
"1607100038","20140921T000000",500000,4,3.25,2670,5001,1,0,0,3,9,1640,1030,2013,0,"98108",47.5666,-122.293,1610,5001
"1725059330","20150327T000000",1100000,4,2.5,2570,9470,2,0,0,3,9,2570,0,2006,0,"98033",47.6548,-122.19,2570,10663
"9137101696","20150504T000000",605000,3,2.5,1660,1692,3,0,0,3,7,1610,50,2005,0,"98115",47.6801,-122.322,1210,1230
"9211010900","20140618T000000",580000,4,2.5,3250,5000,2,0,0,3,8,3250,0,2008,0,"98059",47.4988,-122.148,3230,5507
"1646502355","20150403T000000",1280000,4,3.25,3080,4120,2,0,0,3,9,2380,700,2014,0,"98117",47.6845,-122.359,1410,4120
"1926059039","20141006T000000",799950,4,2.5,3320,7429,2,0,0,3,9,3320,0,2014,0,"98034",47.7189,-122.225,1840,7429
"9578501110","20141003T000000",429900,4,3.5,2584,5005,2,0,0,3,8,2584,0,2014,0,"98023",47.296,-122.35,2767,5201
"9492500090","20140527T000000",754950,3,2.5,2610,7256,2,0,0,3,9,2610,0,2014,0,"98033",47.695,-122.18,2610,7206
"3052700464","20141024T000000",475000,3,2.25,1380,1621,2,0,0,3,8,1140,240,2007,0,"98117",47.678,-122.375,1460,1403
"7853360820","20140909T000000",544999,4,2.5,2710,6937,2,0,0,3,7,2710,0,2009,0,"98065",47.5153,-121.871,2380,5866
"7436700090","20140529T000000",449950,4,2.75,2320,4344,2,0,0,3,8,2320,0,2012,0,"98059",47.4862,-122.163,2310,3770
"9477580110","20140626T000000",971971,4,3.75,3460,6738,2,0,0,3,11,3460,0,2013,0,"98059",47.506,-122.145,3340,6120
"8029770470","20140605T000000",550000,4,2.5,2700,5150,2,0,0,3,9,2700,0,2007,0,"98059",47.5071,-122.148,3160,7620
"7548301041","20140623T000000",345000,3,1.5,1420,1192,2,0,0,3,8,1140,280,2008,0,"98144",47.5881,-122.304,1340,1213
"8920100066","20140820T000000",1481000,4,3.5,5220,15411,2,0,3,3,11,3550,1670,2006,0,"98075",47.592,-122.085,3110,14124
"1176001310","20150304T000000",2945000,5,4.5,4340,5722,3,0,4,3,10,4340,0,2010,0,"98107",47.6715,-122.406,1770,5250
"7967000130","20150401T000000",370228,4,3,2050,4000,2,0,0,3,8,2050,0,2014,0,"98001",47.3525,-122.275,2050,4000
"7853400250","20140604T000000",610000,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,"98065",47.5168,-121.883,2910,5260
"1112630130","20150220T000000",429900,4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,"98023",47.2752,-122.349,2880,5846
"6031400094","20150226T000000",347500,5,3,2230,6551,1,0,0,3,7,1330,900,2014,0,"98168",47.487,-122.32,2230,9476
"7548800050","20150421T000000",550000,3,3.75,1580,1303,2,0,0,3,8,1340,240,2010,0,"98144",47.5875,-122.315,1560,1294
"1332700020","20150116T000000",278000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,0,"98056",47.5184,-122.196,1950,1968
"2895800380","20140821T000000",338800,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,"98106",47.5165,-122.346,1800,2752
"0100300500","20141121T000000",333000,3,2.5,1520,3041,2,0,0,3,7,1520,0,2009,0,"98059",47.4874,-122.152,1820,3229
"2810100007","20150506T000000",419950,3,2.25,1250,811,3,0,0,3,8,1250,0,2014,0,"98136",47.5419,-122.388,1250,1232
"0518500480","20140811T000000",3000000,3,3.5,4410,10756,2,1,4,3,11,3430,980,2014,0,"98056",47.5283,-122.205,3550,5634
"9511120050","20140627T000000",427000,3,2.5,2432,9391,2,0,2,3,9,2432,0,2005,0,"98001",47.3453,-122.267,2912,8932
"7230200585","20150204T000000",657044,3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,"98059",47.4739,-122.11,1590,23774
"9492500170","20140723T000000",879950,4,2.75,3020,7203,2,0,0,3,9,3020,0,2014,0,"98033",47.6948,-122.178,3010,7215
"7299600920","20141209T000000",279000,4,2.5,2009,4800,2,0,0,3,8,2009,0,2012,0,"98092",47.2586,-122.2,1798,4800
"8138870470","20140707T000000",494815,3,2.5,1910,2091,2,0,0,3,8,1910,0,2014,0,"98029",47.5445,-122.013,1630,1546
"0126039467","20150114T000000",700000,4,2.5,3040,7200,2,0,0,3,9,3040,0,2008,0,"98177",47.7747,-122.366,2360,8245
"3862710180","20150326T000000",408474,3,2.5,1800,2731,2,0,0,3,8,1800,0,2014,0,"98065",47.5342,-121.841,1800,3265
"1424069110","20140718T000000",675000,4,2.5,2620,6114,2,0,0,3,9,2620,0,2011,0,"98029",47.5603,-122.013,2620,5808
"3319500628","20150212T000000",356999,3,1.5,1010,1546,2,0,0,3,8,1010,0,1971,2014,"98144",47.5998,-122.311,1010,1517
"3869900150","20150427T000000",345000,2,1.75,1030,1106,2,0,0,3,7,765,265,2006,0,"98136",47.5397,-122.387,1030,1066
"0847100021","20140520T000000",515000,4,2.5,2670,8765,2,0,0,3,9,2670,0,2006,0,"98059",47.4876,-122.146,2880,8765
"2902200142","20140605T000000",584000,3,2.5,1480,1485,2,0,0,3,8,1280,200,2007,0,"98102",47.6376,-122.326,1470,1277
"1900600015","20150227T000000",550000,3,2.5,1930,6604,2,0,0,3,7,1930,0,2014,0,"98166",47.4692,-122.351,910,6604
"8943600720","20140617T000000",286800,3,2.5,1413,3600,2,0,0,3,8,1413,0,2011,0,"98031",47.4222,-122.193,2150,3869
"7683800205","20140519T000000",298450,5,3,2100,9752,1,0,0,3,8,1200,900,2007,0,"98003",47.3341,-122.304,1270,10200
"6306810110","20141117T000000",485230,4,2.5,2714,12558,2,0,0,3,9,2714,0,2014,0,"98031",47.3522,-122.201,2873,8269
"3879900750","20140910T000000",579000,2,2.5,1280,1051,2,0,0,3,8,1080,200,2009,0,"98119",47.6273,-122.359,1580,1279
"0424069279","20150328T000000",1180000,6,6.5,6260,10955,2,0,0,3,11,4840,1420,2007,0,"98075",47.5947,-122.039,2710,12550
"4219610320","20150119T000000",552500,4,2.5,3260,6902,2,0,0,3,8,3260,0,2008,0,"98059",47.4829,-122.156,3130,6588
"0179001455","20141107T000000",445000,4,3.25,3450,5000,2,0,0,3,8,3450,0,2008,0,"98178",47.4925,-122.273,1420,5000
"2895800390","20140807T000000",359800,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,0,"98106",47.5165,-122.346,1800,2752
"9578500810","20141121T000000",418000,4,3.25,3266,5969,2,0,0,3,8,3266,0,2014,0,"98023",47.2975,-122.35,3087,5169
"3630080030","20150224T000000",405000,3,2.5,1440,2163,2,0,0,3,7,1440,0,2005,0,"98029",47.554,-121.998,1440,2207
"3630220140","20140613T000000",795000,4,3.5,3200,3250,2,0,0,3,9,2670,530,2007,0,"98029",47.5515,-122,3400,3663
"5095401070","20150423T000000",630000,3,2.5,3490,12410,2,0,0,3,8,2590,900,2009,0,"98059",47.4714,-122.071,1740,14448
"0603000926","20140522T000000",380000,5,3.5,2420,4670,2,0,0,3,7,2420,0,2013,0,"98118",47.5241,-122.285,1430,4468
"0847100046","20150416T000000",600000,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,0,"98059",47.4865,-122.143,2610,8535
"1982201596","20150112T000000",540000,3,1.75,1630,1404,2,0,0,3,8,1020,610,2014,0,"98107",47.6646,-122.367,1420,1670
"7625702444","20140510T000000",394950,3,2.5,1350,1250,3,0,0,3,8,1270,80,2006,0,"98136",47.5491,-122.387,1350,886
"3023000200","20150505T000000",380000,4,2.5,2110,5306,2,0,0,3,8,2110,0,2012,0,"98038",47.356,-122.057,2250,5306
"2856100935","20140923T000000",1079000,5,3.5,3740,5610,2,0,0,3,9,2860,880,2014,0,"98117",47.6764,-122.392,1520,4590
"0323079065","20140624T000000",790000,4,3.5,3190,31450,2,0,0,3,9,3190,0,2010,0,"98027",47.501,-121.902,3000,72745
"1543000060","20140607T000000",462000,4,2.5,3070,6432,2,0,0,3,9,3070,0,2006,0,"98055",47.4487,-122.205,2910,5106
"3013300685","20150318T000000",760000,4,3.25,2690,3995,2,0,0,3,9,2060,630,2014,0,"98136",47.532,-122.384,1810,4590
"6791900260","20140708T000000",760005,4,2.75,3090,5859,2,0,0,3,9,3090,0,2010,0,"98074",47.6057,-122.047,2960,5250
"9279700013","20140710T000000",1250000,3,3,3460,5353,2,0,0,3,10,2850,610,2007,0,"98116",47.5858,-122.393,2460,6325
"3630200340","20141001T000000",1258000,4,3.25,4360,6000,2,0,3,3,11,3400,960,2007,0,"98027",47.5408,-121.994,4310,6000
"0993000327","20140506T000000",369950,3,2,1270,1320,3,0,0,3,8,1270,0,2006,0,"98103",47.6937,-122.342,1370,1320
"7967000270","20141125T000000",353000,4,2.5,1912,5000,2,0,0,3,8,1912,0,2012,0,"98001",47.3511,-122.275,2020,5000
"3575305485","20140829T000000",409000,3,2.5,1890,6500,2,0,0,3,7,1890,0,2012,0,"98074",47.6225,-122.058,2340,7500
"3364900040","20140828T000000",1095000,3,2.5,2550,5100,2,0,0,3,9,2550,0,2014,0,"98115",47.6757,-122.326,1250,4080
"3175200220","20150113T000000",410000,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,0,"98019",47.7373,-121.969,2140,4332
"1442880610","20140829T000000",533380,4,2.75,2790,6685,2,0,0,3,8,2790,0,2014,0,"98045",47.4838,-121.773,2790,6444
"2135200155","20140805T000000",580000,5,3.25,3030,7410,2,0,0,3,8,2150,880,2014,0,"98106",47.553,-122.354,2020,7410
"1424059154","20140516T000000",1270000,4,3,5520,8313,2,0,3,3,9,3570,1950,2008,0,"98006",47.5655,-122.129,3770,8278
"7853360720","20140908T000000",485000,3,2.5,2430,5867,2,0,0,3,7,2430,0,2011,0,"98065",47.5162,-121.872,2620,5866
"7697000150","20141002T000000",284000,3,2.5,1660,4083,2,0,0,3,7,1660,0,2013,0,"98038",47.3595,-122.045,1800,4087
"3448001411","20150220T000000",286000,2,1.5,1010,825,3,0,0,3,7,1010,0,2007,0,"98125",47.7124,-122.301,1128,1080
"1498301048","20140508T000000",321950,2,1.25,860,1277,2,0,0,3,7,860,0,2007,0,"98144",47.5842,-122.314,1280,1265
"6300500081","20140806T000000",300000,3,2.5,1330,1200,3,0,0,3,7,1330,0,2002,0,"98133",47.7034,-122.344,1330,1206
"0880000211","20140821T000000",255000,3,1.75,1260,1133,2,0,0,3,7,810,450,2011,0,"98106",47.5261,-122.361,1260,1172
"3204930170","20141106T000000",680000,4,3.5,2510,3763,2,0,0,3,8,1990,520,2013,0,"98052",47.7002,-122.103,2560,3820
"7697000020","20141007T000000",295000,3,2.5,1660,4898,2,0,0,3,7,1660,0,2011,0,"98038",47.3588,-122.044,1810,4462
"2781230080","20150408T000000",431000,4,2.5,3040,6000,2,0,0,3,9,3040,0,2007,0,"98038",47.3473,-122.03,2640,6000
"2767600686","20150331T000000",487000,2,1.5,1160,1118,2,0,0,3,8,1020,140,2007,0,"98117",47.6754,-122.375,1210,1118
"7853410170","20150316T000000",595500,4,2.5,2490,6537,2,0,0,3,8,2490,0,2013,0,"98065",47.5185,-121.884,2520,5848
"3876900089","20150430T000000",687015,3,1.75,1470,873,3,0,0,3,10,1470,0,2009,0,"98119",47.6256,-122.362,1410,967
