id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"1822059382","20150102T000000",243000,3,1.75,1320,10416,1,0,0,3,7,1320,0,1996,0,"98031",47.3902,-122.208,1670,7991
"7812500180","20150413T000000",292000,3,2.5,1600,3580,2,0,0,3,7,1600,0,2000,0,"98178",47.4939,-122.261,2020,4327
"7586200061","20150312T000000",375000,3,3.25,1280,1730,2,0,0,3,8,1090,190,2005,0,"98177",47.7032,-122.36,1280,2121
"9221400600","20140523T000000",462000,3,1.75,1300,2580,1,0,0,5,7,820,480,1919,0,"98115",47.674,-122.319,1180,2820
"7905390220","20140623T000000",449500,3,2.25,1780,7280,1,0,2,3,7,1340,440,1972,0,"98034",47.723,-122.215,2060,7280
"9169100175","20150507T000000",700000,4,2,2490,4700,1,0,0,4,7,1690,800,1952,0,"98136",47.5254,-122.392,2240,5000
"0726059344","20150421T000000",475000,3,2.25,1580,8659,1,0,0,4,7,1220,360,1961,0,"98011",47.7599,-122.215,1970,9650
"7831800495","20141002T000000",346500,4,2.5,2150,5100,1.5,0,0,3,7,1290,860,1991,0,"98106",47.5338,-122.36,1920,5100
"5379806180","20140813T000000",376000,6,2.5,2420,11662,1,0,2,4,7,1420,1000,1965,0,"98188",47.4459,-122.278,1630,11662
"7635800600","20140626T000000",365000,5,2,2280,19000,1.5,0,0,3,6,2280,0,1924,0,"98166",47.4683,-122.359,1790,11800
"3664500300","20141106T000000",230000,2,1,1470,25661,1.5,0,0,3,4,1470,0,1932,0,"98059",47.4878,-122.13,1670,43301
"4083303540","20150320T000000",791000,5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,"98103",47.6537,-122.335,1770,4200
"6430500219","20140910T000000",415000,1,1,1230,3774,1,0,0,4,6,830,400,1924,0,"98103",47.6886,-122.354,1300,3774
"6083000123","20150504T000000",158000,3,1,1140,10477,1,0,0,3,6,1140,0,1942,0,"98168",47.4874,-122.306,1190,9750
"9528102870","20150304T000000",818900,3,1,1080,4120,1,0,0,3,7,980,100,1919,0,"98115",47.6771,-122.319,1280,3090
"7655900031","20150306T000000",240000,2,1,590,8717,1,0,0,3,6,590,0,1953,0,"98133",47.7343,-122.335,1370,6760
"9412200730","20150224T000000",369300,3,1.5,1480,21320,1,0,0,4,7,1480,0,1967,0,"98027",47.5234,-122.043,1850,17825
"1980200384","20141022T000000",825000,4,3.5,3620,6499,2.5,0,0,3,9,3620,0,2003,2009,"98177",47.7326,-122.36,2330,7200
"5637200150","20150114T000000",343500,3,2,1660,7509,1,0,0,3,7,1660,0,2002,0,"98059",47.4872,-122.144,2380,8598
"8864000970","20141204T000000",273500,4,1,1360,6000,1,0,0,4,6,1020,340,1944,0,"98168",47.4783,-122.285,1230,6000
"9459200120","20150304T000000",400000,3,2,1170,3868,1.5,0,0,4,7,1170,0,1925,0,"98118",47.5543,-122.29,1400,3800
"1311200120","20140513T000000",225000,3,1,1660,7210,1,0,0,3,7,1100,560,1963,0,"98001",47.3394,-122.281,1660,7245
"2475400120","20141001T000000",450000,3,2.5,2530,8116,2,0,0,3,8,2530,0,2001,0,"98011",47.7597,-122.167,2280,8791
"3959400645","20150107T000000",605000,5,3,3670,9600,1,0,1,3,8,1980,1690,1955,0,"98108",47.5648,-122.316,1730,4933
"0522079015","20150322T000000",608000,3,2,2400,217800,2,0,0,3,8,1590,810,1975,0,"98038",47.4166,-121.94,2340,207781
"9471200065","20141015T000000",1855000,5,3.25,5570,9600,2,0,0,5,9,3860,1710,1952,0,"98105",47.6708,-122.262,3170,10400
"2579500110","20140701T000000",2367000,3,2.25,3530,17450,1,1,3,3,9,1840,1690,1930,1993,"98040",47.5358,-122.213,3530,17310
"6700390090","20140625T000000",255950,3,2.5,1720,3676,2,0,0,3,7,1720,0,1992,0,"98031",47.4039,-122.188,1720,3510
"7931000053","20141229T000000",362950,4,1.75,2140,159865,1,0,0,4,7,1140,1000,1960,0,"98031",47.4235,-122.218,1830,15569
"6817800910","20141118T000000",459800,3,2,1690,16061,1,0,0,3,7,1690,0,1984,0,"98074",47.6359,-122.035,1280,12436
"1176001293","20140617T000000",2475000,3,3.25,4340,4947,2,0,3,3,11,3060,1280,1993,0,"98107",47.6709,-122.406,1680,5250
"8074400035","20141030T000000",315000,3,1.75,2500,8289,1,0,0,4,7,1250,1250,1958,0,"98056",47.4973,-122.177,1710,8205
"1775500371","20150501T000000",712000,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,"98072",47.7412,-122.087,2340,19965
"3244500037","20150406T000000",510000,3,2.5,2310,53578,1,0,0,4,8,1340,970,1981,0,"98072",47.7677,-122.135,2660,49658
"4025300360","20150326T000000",349500,3,2,1130,16875,1,0,0,4,7,1130,0,1947,0,"98155",47.7489,-122.3,1600,14300
"7849202296","20150130T000000",339900,3,2.5,1470,4675,2,0,0,3,7,1470,0,1999,0,"98065",47.5261,-121.827,1500,4385
"3578401770","20150226T000000",400000,3,1,1410,9704,1,0,0,3,8,1140,270,1983,0,"98074",47.6203,-122.036,1910,13639
"1473120730","20140627T000000",469900,4,2.5,2990,8913,2,0,0,4,9,2990,0,1991,0,"98058",47.4353,-122.159,2740,8030
"7882600332","20140819T000000",968060,4,2.5,2620,16200,1,0,2,4,7,1570,1050,1950,1993,"98033",47.6623,-122.196,3050,11875
"2781600195","20141117T000000",285000,1,1,1060,54846,1,1,4,3,5,1060,0,1935,0,"98070",47.4716,-122.445,2258,31762
"3342100995","20141022T000000",449000,4,2.5,1980,5400,2,0,0,3,8,1980,0,1998,0,"98056",47.5182,-122.207,1980,5400
"2818600115","20140709T000000",625000,4,1,1600,5500,1.5,0,0,4,7,1600,0,1946,0,"98117",47.6983,-122.393,1900,5500
"8029500360","20141202T000000",330000,3,2.5,2370,9102,2,0,0,3,9,2370,0,1990,0,"98023",47.3067,-122.394,2530,9883
"1524079188","20140729T000000",1862000,4,5.25,5240,320917,2,0,2,3,10,5240,0,2006,0,"98024",47.5605,-121.905,1930,68824
"9262800208","20140919T000000",637000,4,3.5,4083,68377,2,0,0,3,10,4083,0,2005,0,"98001",47.3114,-122.262,2430,41382
"6381500265","20140627T000000",397000,5,1,1170,6757,1,0,0,4,6,800,370,1944,0,"98125",47.7332,-122.304,1590,6794
"2783600210","20140916T000000",445000,3,1.75,1850,16863,1,0,0,4,7,1280,570,1980,0,"98034",47.7166,-122.225,1790,9000
"0422069067","20150512T000000",276500,4,2.25,2380,128937,1,0,0,4,7,2380,0,1960,0,"98038",47.4253,-122.043,1030,114998
"7539900040","20140728T000000",625000,4,2.5,1750,9000,1,0,0,3,8,1410,340,1977,2003,"98052",47.6403,-122.105,2120,9600
"1646502055","20140613T000000",530100,3,1,1540,3399,1.5,0,0,3,7,1200,340,1926,0,"98117",47.6853,-122.359,1500,3914
"0324059076","20150311T000000",430000,4,1.5,1560,6534,1,0,0,4,7,1560,0,1962,0,"98007",47.6012,-122.152,1560,6969
"6708200040","20140507T000000",409500,4,2.75,2140,13000,1,0,0,3,7,1320,820,1968,0,"98028",47.7683,-122.252,2360,11000
"0920069052","20150421T000000",243950,2,1,1120,35500,1,0,0,5,6,1120,0,1961,0,"98022",47.2411,-122.043,1680,66022
"7831800110","20150115T000000",215000,3,1,1210,7175,1,0,0,3,7,1210,0,1918,0,"98106",47.5339,-122.356,1640,5850
"7649900175","20140520T000000",494000,4,1.75,2090,4300,1.5,0,0,4,7,1250,840,1925,0,"98136",47.5555,-122.397,1670,5000
"0925049318","20140811T000000",475000,3,1.75,1550,4054,1.5,0,0,4,7,1550,0,1926,0,"98115",47.6743,-122.301,1510,3889
"1508210100","20140827T000000",442200,4,1.75,1620,8132,1,0,0,3,8,1620,0,1974,0,"98052",47.6788,-122.11,1920,8400
"2944500330","20140825T000000",330000,4,2.5,2510,8580,2,0,0,4,8,2510,0,1991,2012,"98023",47.295,-122.37,2290,7809
"0647100096","20150331T000000",685000,3,1.5,2230,8558,2,0,0,3,8,2230,0,1960,0,"98040",47.5833,-122.219,2200,8558
"1545801500","20140625T000000",246500,3,2.5,1620,7686,2,0,0,3,7,1620,0,1989,0,"98038",47.3613,-122.053,1370,7686
"8641500252","20150227T000000",403000,3,2.5,1502,1400,3,0,0,3,7,1502,0,2005,0,"98115",47.6951,-122.305,1377,1466
"8024202380","20141002T000000",418000,5,2.5,1980,10205,1,0,0,4,7,1080,900,1929,0,"98115",47.699,-122.307,1310,5413
"0421069081","20150127T000000",337000,3,2.5,2235,43560,1,0,0,5,7,990,1245,1975,0,"98010",47.3326,-122.046,1460,29621
"5561000330","20150505T000000",525000,3,1.75,2620,38350,1,0,0,4,8,1320,1300,1977,0,"98027",47.4619,-121.991,2170,36962
"7923250090","20150310T000000",1500000,3,3,3110,9015,1,0,4,4,10,1590,1520,1980,0,"98033",47.6624,-122.202,3150,11447
"3421069044","20141223T000000",390000,3,1.75,2092,250905,1,0,0,3,7,2092,0,1981,0,"98022",47.2664,-122.027,2092,217800
"3879901285","20150326T000000",1230000,3,2.5,2660,1967,3,0,3,3,9,1870,790,2007,0,"98119",47.6264,-122.363,1640,1369
"3438501081","20141215T000000",315000,3,1,970,6828,1,0,0,3,6,970,0,1928,0,"98106",47.5476,-122.36,1160,11666
"1862400528","20140716T000000",350500,2,2.5,1290,1445,3,0,0,3,8,1290,0,1999,0,"98117",47.6955,-122.376,1470,1503
"6329000385","20140618T000000",825000,4,3.5,3810,9792,2,0,0,3,9,3810,0,1938,2013,"98146",47.5018,-122.38,1950,9792
"7812800215","20140808T000000",235000,4,1,1500,6360,1.5,0,0,3,6,1500,0,1944,0,"98178",47.4979,-122.24,1190,6360
"0740500040","20141001T000000",265000,4,1,1860,8505,1,0,0,4,7,1860,0,1955,0,"98055",47.4406,-122.194,1560,8505
"3025049052","20140812T000000",822500,2,1,1450,7098,1,0,4,3,7,1450,0,1924,0,"98109",47.63,-122.349,2390,6098
"5244801255","20150428T000000",705000,3,2.75,2260,4000,2,0,0,4,8,1540,720,1956,0,"98109",47.6435,-122.353,2120,4000
"3425059066","20140812T000000",618000,5,1.75,1880,18295,1,0,0,4,7,1880,0,1955,0,"98005",47.6059,-122.154,2180,20674
"5347200165","20141002T000000",265000,3,1,1070,4800,1,0,0,3,6,970,100,1947,0,"98126",47.5187,-122.377,1120,1198
"5153200506","20140731T000000",217000,3,1,1000,12000,1,0,0,3,7,1000,0,1959,0,"98023",47.3321,-122.346,1490,14940
"3438503223","20150223T000000",420000,5,3,2150,6117,1,0,0,3,7,1370,780,2003,0,"98106",47.538,-122.356,1990,6064
"5631500191","20150326T000000",595000,3,2.5,2550,6677,2,0,0,3,8,2550,0,2002,0,"98028",47.7336,-122.232,1930,7217
"5244800915","20141016T000000",780000,5,2.5,1660,4000,1.5,0,0,5,8,1660,0,1929,0,"98109",47.6452,-122.352,1210,4000
"1683600110","20150305T000000",230000,3,1.75,1720,9125,1,0,0,4,7,1140,580,1981,0,"98092",47.3173,-122.181,1120,7506
"1785400210","20150129T000000",524000,4,2.25,2190,15491,2,0,0,3,8,2190,0,1981,0,"98074",47.6299,-122.039,2090,15039
"8823901445","20150313T000000",934000,9,3,2820,4480,2,0,0,3,7,1880,940,1918,0,"98105",47.6654,-122.307,2460,4400
"5727500301","20141006T000000",401000,3,1.5,1470,6867,1,0,0,3,8,1470,0,1955,0,"98155",47.7495,-122.327,1470,6523
"1402950100","20141121T000000",305000,4,2.5,2430,5959,2,0,0,3,8,2430,0,2002,0,"98092",47.3348,-122.19,2100,5414
"0259800750","20150223T000000",455000,3,1.5,1250,8004,1,0,0,3,7,1250,0,1965,0,"98008",47.6285,-122.117,1450,7931
"3995700245","20140627T000000",285000,2,1,910,8155,1,0,0,4,6,910,0,1948,0,"98155",47.7399,-122.3,1240,8155
"1775900220","20140922T000000",300000,3,1.5,1320,15053,1,0,0,3,7,1320,0,1979,0,"98072",47.7405,-122.095,1250,13368
"7011201482","20150317T000000",552700,2,1,1100,2800,1,0,0,3,7,1100,0,1925,0,"98119",47.6361,-122.371,1110,1673
"9828701690","20140806T000000",529000,3,2,1530,3400,1,0,0,3,7,990,540,1907,2014,"98112",47.6204,-122.296,1880,4212
"0148000035","20140602T000000",544000,3,1.5,1790,8203,1.5,0,1,3,7,1790,0,1910,0,"98116",47.5768,-122.403,1960,6047
"2436700395","20141023T000000",621000,3,1,1340,4000,1.5,0,0,4,7,1340,0,1927,0,"98105",47.6652,-122.288,1510,4000
"7732410220","20140701T000000",808000,4,2.25,2500,8866,2,0,0,4,9,2500,0,1987,0,"98007",47.6604,-122.146,2630,8847
"2130400150","20140925T000000",340000,3,1.75,1210,9635,1,0,0,4,7,1210,0,1987,0,"98019",47.7382,-121.98,1550,10707
"1555200590","20141223T000000",206000,3,1,920,8400,1,0,0,3,7,920,0,1963,0,"98032",47.3771,-122.287,1260,8400
"2174503500","20141103T000000",550000,3,1.5,1340,6000,1,0,0,4,7,1340,0,1960,0,"98040",47.5866,-122.25,1590,9000
"9527000490","20140730T000000",432100,3,1.75,1840,7350,1,0,0,3,8,1310,530,1976,0,"98034",47.7089,-122.23,1860,7000
"3501600100","20150105T000000",490000,3,1,920,4800,1,0,0,4,6,780,140,1926,0,"98117",47.6937,-122.362,1370,4800
"1245001295","20140522T000000",648360,4,1.75,2260,7005,1,0,1,4,7,1130,1130,1947,0,"98033",47.6895,-122.207,2330,9180
"9413600100","20150219T000000",705640,3,2.25,2400,12350,1,0,0,4,8,1420,980,1968,0,"98033",47.6533,-122.192,2615,12043
"1370802770","20140919T000000",849000,3,1.75,2520,4534,1,0,0,5,9,1460,1060,1954,0,"98199",47.6381,-122.401,1870,5023
"0003600072","20150330T000000",680000,4,2.75,2220,5310,1,0,0,5,7,1170,1050,1951,0,"98144",47.5801,-122.294,1540,4200
"2722049218","20141027T000000",287500,4,2.25,2250,12000,2,0,0,3,8,2250,0,1985,0,"98032",47.3715,-122.274,2140,11871
"7116500925","20140520T000000",206000,4,2,1700,6025,1,0,0,3,6,1700,0,1978,0,"98002",47.3029,-122.221,1320,5956
"5151600300","20140812T000000",390000,4,2.75,2500,12848,1,0,1,3,8,2120,380,1975,0,"98003",47.3364,-122.321,2370,12497
"1332200100","20150507T000000",393000,4,2.5,2641,8091,2,0,0,3,7,2641,0,1998,0,"98031",47.4043,-122.213,2641,8535
"1772600665","20150225T000000",562000,3,2,2510,5200,1,0,0,5,8,1470,1040,1925,0,"98106",47.5631,-122.366,990,5400
"0203101530","20140530T000000",475000,2,2,1540,54450,2,0,0,3,7,1540,0,1983,0,"98053",47.638,-121.953,2280,29918
"0820000018","20141014T000000",387500,3,3.25,1860,2218,3,0,0,3,8,1860,0,2001,0,"98125",47.7185,-122.313,1860,2218
"6151800300","20150213T000000",625000,3,1.75,2700,18893,1,0,0,4,7,2110,590,1948,1983,"98010",47.3397,-122.048,2260,17494
"5102400025","20140625T000000",450000,2,1,1380,4390,1,0,0,4,8,880,500,1931,0,"98115",47.6947,-122.323,1390,5234
"3126049517","20140508T000000",413450,3,2.5,1540,1614,3,0,0,3,8,1470,70,2008,0,"98103",47.6961,-122.341,1540,1418
"2622059138","20150416T000000",339000,3,1.5,1740,21980,1,0,0,4,7,1740,0,1973,0,"98042",47.3644,-122.132,1400,16100
"1778350150","20140811T000000",839000,5,4,4280,11307,2,0,0,3,10,2710,1570,1996,0,"98027",47.5503,-122.081,3080,11307
"4345300180","20150406T000000",269000,3,2,1410,10577,1,0,0,3,7,1410,0,1994,0,"98030",47.3642,-122.187,1660,6757
"9545220100","20140728T000000",572000,3,2.5,2360,9938,1,0,0,3,8,1690,670,1987,0,"98027",47.5374,-122.053,2280,9626
"7972603931","20141009T000000",240000,2,1,720,6345,1,0,0,3,6,720,0,1943,0,"98106",47.5201,-122.35,720,6345
"8935100100","20140701T000000",476000,4,3,2890,6885,1,0,0,3,7,1590,1300,1945,2015,"98115",47.6763,-122.282,2180,6885
"2492201005","20140708T000000",325000,2,1,810,4080,1,0,0,4,6,810,0,1941,0,"98126",47.5337,-122.379,1400,4080
"9238900850","20140919T000000",688000,3,1.5,1760,4880,1.5,0,3,3,8,1290,470,1928,0,"98136",47.5334,-122.388,1840,4998
"2767604067","20140820T000000",530000,3,3.25,1510,1125,3,0,0,3,8,1510,0,2006,0,"98107",47.6711,-122.39,1390,1174
"9424400110","20141216T000000",725000,2,1,2410,5930,2,0,0,3,9,1930,480,2007,0,"98116",47.5657,-122.395,1540,5892
"1245001751","20140709T000000",560000,2,1,1010,9219,1,0,0,4,7,1010,0,1960,0,"98033",47.6886,-122.202,1610,9219
"1386800054","20141201T000000",283450,5,2.75,2770,6116,1,0,0,3,7,1490,1280,1979,0,"98168",47.4847,-122.291,1920,6486
"2491200330","20140918T000000",460000,3,2.5,1690,5131,1,0,0,3,7,1690,0,1941,1998,"98126",47.5234,-122.38,860,5137
"9530100921","20141027T000000",483000,4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,"98107",47.6667,-122.36,1400,3185
"9297300750","20141105T000000",355000,2,1.75,1760,4600,1,0,0,4,7,850,910,1926,0,"98126",47.5654,-122.372,1150,4800
"0114100131","20150114T000000",559950,5,3.5,2450,8193,2,0,0,3,9,2450,0,2005,0,"98028",47.7721,-122.241,2310,8193
"1995200215","20140826T000000",352000,4,1.75,1850,5712,1,0,0,3,7,1850,0,1954,0,"98115",47.6966,-122.324,1510,6038
"1337800665","20140811T000000",1325000,4,3.25,2850,4800,2.5,0,0,5,10,2700,150,1905,0,"98112",47.6292,-122.312,2850,4800
"9547202380","20140902T000000",707900,3,1,1750,5355,2,0,0,4,7,1750,0,1929,0,"98115",47.6792,-122.31,2240,4590
"2624049115","20140710T000000",379000,4,1.5,1280,5460,1.5,0,0,5,7,1080,200,1920,0,"98118",47.5348,-122.268,1470,5934
"7942600910","20141216T000000",575000,1,1,1310,8667,1.5,0,0,1,6,1310,0,1918,0,"98122",47.6059,-122.313,1130,4800
"6378500230","20140520T000000",423000,4,1.75,1940,6909,1,0,0,4,7,970,970,1941,0,"98133",47.7108,-122.352,1460,6906
"0430000175","20141215T000000",550000,3,1.75,1520,5618,1,0,0,3,7,1170,350,1953,0,"98115",47.68,-122.284,1550,5618
"1493300115","20140910T000000",415000,4,1,1620,4329,1.5,0,0,3,7,1620,0,1927,0,"98116",47.5728,-122.388,1220,5520
"2114700384","20150427T000000",280000,3,2.5,1020,2217,2,0,0,3,7,720,300,2004,0,"98106",47.5343,-122.348,1060,1524
"3226049054","20141003T000000",526500,3,1.5,1310,7236,1,0,0,4,7,1170,140,1928,0,"98103",47.6944,-122.333,1680,8431
"3305100210","20141021T000000",825000,5,3,3070,8474,2,0,0,3,9,3070,0,2011,0,"98033",47.6852,-122.184,3070,8527
"3123039042","20141223T000000",383000,3,1.5,1400,14850,1.5,0,0,4,7,1400,0,1910,0,"98070",47.4471,-122.464,1350,14850
"1724079048","20141208T000000",475000,3,2.5,2680,87117,1,0,0,3,7,1340,1340,1989,0,"98024",47.5646,-121.935,2580,87117
"2968801130","20141027T000000",360000,4,2.25,2620,8100,1,0,0,4,7,1550,1070,1964,0,"98166",47.4564,-122.351,1650,8100
"0622079089","20140616T000000",375000,4,2.5,2040,109336,1.5,0,0,4,8,2040,0,1973,0,"98038",47.4193,-121.958,2370,133729
"9274200850","20141016T000000",464050,2,1,780,2750,1,0,0,4,7,780,0,1928,0,"98116",47.5842,-122.388,1320,4440
"1623049241","20141107T000000",335000,3,1.75,2390,30409,1,0,0,3,7,1560,830,1953,0,"98168",47.4789,-122.296,1750,13500
"2473530100","20140523T000000",388000,4,2.5,2440,7155,2,0,0,3,8,2440,0,1993,0,"98058",47.4501,-122.126,2450,8109
"4038200120","20140825T000000",534000,5,1.75,2120,8625,1,0,0,3,7,1200,920,1959,0,"98008",47.6118,-122.131,1930,8625
"2600140120","20140812T000000",946000,4,3,3140,9058,1,0,0,3,9,2140,1000,1989,0,"98006",47.5462,-122.154,2760,10018
"6381500090","20150220T000000",295000,4,1,1260,7800,1.5,0,0,3,7,1260,0,1947,2007,"98125",47.7334,-122.307,1639,7492
"2624079010","20150429T000000",750000,5,3.5,2990,212137,2,0,0,3,8,2450,540,1994,0,"98024",47.5298,-121.887,1060,69260
"1721801280","20150304T000000",230000,2,0.75,900,3527,1,0,0,3,6,900,0,1939,0,"98146",47.5083,-122.336,1220,4080
"5557700210","20141209T000000",192500,3,1,1100,9750,1,0,0,4,7,1100,0,1966,0,"98023",47.3248,-122.345,1190,9750
"2660500283","20140624T000000",210000,2,1,970,5500,1,0,0,3,7,970,0,1956,0,"98118",47.556,-122.291,1180,6000
"8604900245","20140518T000000",488000,2,2,1360,4688,1,0,0,3,7,780,580,1944,0,"98115",47.6874,-122.315,1340,4750
"4038400150","20141113T000000",465000,3,1.75,2760,9137,1,0,0,3,7,1380,1380,1960,0,"98007",47.6079,-122.132,1980,9137
"5101404482","20140929T000000",650000,3,2.5,2220,6380,1.5,0,0,4,8,1660,560,1931,0,"98115",47.6974,-122.313,950,6380
"3332000615","20141020T000000",310000,3,1,1330,3740,1.5,0,0,3,6,1330,0,1903,0,"98118",47.5502,-122.274,1330,5053
"3009800015","20150422T000000",502501,2,1,1100,4750,1,0,0,3,7,1100,0,1946,0,"98116",47.5772,-122.381,1830,4750
"6189600040","20141117T000000",443000,3,1.75,1810,7950,1,0,0,4,7,1810,0,1968,0,"98008",47.6236,-122.117,1680,7725
"9834200365","20140815T000000",607000,3,2,2060,4080,1,0,0,5,7,1060,1000,1921,0,"98144",47.574,-122.289,1400,4080
"0425000065","20141021T000000",180000,2,1,1150,5695,1,0,0,4,6,1150,0,1958,0,"98056",47.4989,-122.171,1150,5695
"2426069085","20140513T000000",322500,3,2,1350,14200,1,0,0,3,7,1350,0,1989,0,"98019",47.7315,-121.972,2100,15101
"2124049254","20140717T000000",235000,2,1,670,5600,1,0,0,3,6,670,0,1903,0,"98108",47.5498,-122.304,1960,7176
"6841700100","20140929T000000",740000,3,3.5,2420,4000,2,0,0,5,9,1820,600,1907,0,"98122",47.6054,-122.295,2030,4550
"1126059201","20150504T000000",1268888,5,3.25,4410,35192,2,0,2,3,12,3880,530,1990,0,"98072",47.7522,-122.13,4410,59677
"0871000065","20141120T000000",419000,2,1,720,4592,1,0,0,4,6,720,0,1943,0,"98199",47.6534,-122.404,1030,5816
"6137610540","20140827T000000",490000,3,2.25,2550,8588,1,0,4,3,9,2550,0,1989,0,"98011",47.7711,-122.195,3050,8588
"4254000540","20140708T000000",469950,4,2.75,2530,14178,2,0,0,3,8,2530,0,1997,0,"98019",47.737,-121.955,2530,14055
"5101405067","20140509T000000",536000,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,"98115",47.6988,-122.32,1590,6380
"9282801450","20150325T000000",361000,5,2.75,2380,7500,1,0,0,3,7,1300,1080,1984,0,"98178",47.5009,-122.235,2400,6000
"3621059043","20140527T000000",293000,4,2.5,3250,235063,1,0,2,3,9,3250,0,1973,0,"98092",47.2582,-122.113,1600,44287
"0603000150","20140616T000000",335000,3,1.5,2040,6000,1,0,0,3,7,1340,700,1957,0,"98118",47.5218,-122.286,1190,6000
"7686202730","20140804T000000",200000,2,1,830,8000,1,0,0,3,6,830,0,1954,0,"98198",47.4215,-122.318,1300,8000
"1437910090","20150128T000000",520000,4,2.5,2410,6440,1,0,0,3,8,1550,860,1974,0,"98034",47.7153,-122.191,2330,6938
"2652500740","20140618T000000",855000,4,2.25,2190,4080,2,0,0,3,8,1800,390,1918,0,"98119",47.6425,-122.358,2100,4080
"1745000090","20141110T000000",208000,3,1.5,1210,7247,1,0,0,4,7,1210,0,1967,0,"98003",47.328,-122.321,1370,7869
"9348500220","20140728T000000",555000,3,3,2410,12183,2,0,0,3,9,2410,0,1988,0,"98011",47.747,-122.177,2540,9979
"1066600090","20140905T000000",519000,5,2.75,2620,8861,1,0,0,5,8,1350,1270,1979,0,"98056",47.5226,-122.183,1940,10800
"3221069054","20141028T000000",760000,3,2.5,4040,147856,2,0,0,3,9,4040,0,2004,0,"98092",47.2711,-122.067,3000,125452
"1853080120","20140903T000000",919950,5,2.75,3170,7062,2,0,0,3,9,3170,0,2014,0,"98074",47.5937,-122.061,3210,6891
"8901000835","20150211T000000",640500,2,1.75,1640,6750,1,0,0,4,8,1340,300,1939,0,"98125",47.7068,-122.308,1760,7490
"8001400300","20150316T000000",310000,4,2.5,2130,9013,2,0,0,3,8,2130,0,1988,0,"98001",47.3208,-122.273,2350,8982
"4443800785","20141121T000000",481000,2,1,1620,3880,1,0,0,4,7,920,700,1924,0,"98117",47.6855,-122.391,1330,3880
"1781500385","20140806T000000",296500,3,1,1280,5100,1,0,0,3,7,1280,0,1948,0,"98126",47.5259,-122.38,1380,7140
"6638900405","20141208T000000",405000,2,1,800,6016,1,0,0,3,6,800,0,1942,0,"98117",47.6913,-122.369,1470,3734
"2175100205","20150323T000000",1298888,5,2.25,2690,10800,1,0,3,4,8,2020,670,1956,0,"98040",47.5821,-122.247,3380,9134
"8813400165","20140819T000000",675000,4,2,1890,5188,1.5,0,0,4,7,1670,220,1940,0,"98105",47.6633,-122.287,1800,4848
"0723069013","20140718T000000",255500,2,1,1440,43560,1,0,0,4,7,1150,290,1965,0,"98027",47.4916,-122.082,1870,56628
"1138010220","20150317T000000",344950,3,1,1090,6712,1,0,0,4,7,1090,0,1972,0,"98034",47.7155,-122.211,1440,7350
